image,type,bbox,iou
dog_000324.jpg,random3,"[237, 0, 452, 328]",0.3392219387755102
dog_000324.jpg,gt_action_2step1,"[232, 83, 407, 358]",0.5012722646310432
dog_000324.jpg,gt_action_1step2,"[197, 83, 372, 280]",0.6694915254237288
dog_000324.jpg,gt_action_2step3,"[162, 161, 337, 358]",0.47234678624813153
dog_000325.jpg,jitter1,"[290, 99, 500, 333]",0.921957671957672
dog_000325.jpg,jitter2,"[292, 106, 500, 333]",0.9595264317180616
dog_000325.jpg,action_seq1,"[64, 0, 384, 267]",0.11795639162035057
dog_000325.jpg,action_seq2,"[100, 119, 500, 333]",0.5040500947894525
dog_000325.jpg,action_seq3,"[0, 0, 400, 227]",0.09735547851326291
dog_000325.jpg,random1,"[181, 60, 413, 167]",0.10198148933829884
dog_000325.jpg,random2,"[15, 147, 238, 301]",0.0
dog_000325.jpg,random3,"[56, 2, 261, 293]",0.0
dog_000325.jpg,gt_action_2step1,"[295, 121, 500, 333]",0.9592760180995475
dog_000325.jpg,gt_action_1step2,"[254, 112, 459, 333]",0.6666666666666666
dog_000325.jpg,gt_action_1step3,"[254, 112, 459, 333]",0.6666666666666666
dog_000326.jpg,jitter1,"[24, 44, 447, 270]",0.8595995732128288
dog_000326.jpg,jitter2,"[32, 52, 438, 273]",0.9158549361389118
dog_000326.jpg,action_seq1,"[124, 93, 376, 282]",0.5190282263727005
dog_000326.jpg,action_seq2,"[160, 24, 460, 204]",0.4127166910460303
dog_000326.jpg,action_seq3,"[0, 0, 500, 375]",0.438272
dog_000326.jpg,random1,"[333, 25, 420, 357]",0.20140196014798467
dog_000326.jpg,random2,"[273, 196, 494, 368]",0.10318873570392671
dog_000326.jpg,random3,"[160, 39, 384, 296]",0.5221331474381318
dog_000326.jpg,gt_action_1step1,"[43, 97, 427, 311]",0.671875
dog_000326.jpg,gt_action_1step2,"[43, 13, 427, 227]",0.671875
dog_000326.jpg,gt_action_2step3,"[70, 55, 421, 269]",0.9140625
dog_000327.jpg,jitter1,"[50, 161, 298, 398]",0.9143698108071322
dog_000327.jpg,jitter2,"[46, 164, 306, 400]",0.8758637548891787
dog_000327.jpg,action_seq1,"[135, 100, 375, 400]",0.4066156565317583
dog_000327.jpg,action_seq2,"[75, 100, 375, 500]",0.40099504894608673
dog_000327.jpg,action_seq3,"[75, 180, 375, 500]",0.44564692707227127
dog_000327.jpg,random1,"[50, 38, 189, 262]",0.17980901547058087
dog_000327.jpg,random2,"[24, 22, 175, 336]",0.25099862727396394
dog_000327.jpg,random3,"[66, 5, 206, 500]",0.34000196029317276
dog_000327.jpg,gt_action_2step1,"[57, 252, 298, 475]",0.4340836012861736
dog_000327.jpg,gt_action_1step2,"[9, 164, 346, 387]",0.7151335311572701
dog_000327.jpg,gt_action_2step3,"[153, 164, 375, 387]",0.4559748427672956
dog_000328.jpg,jitter1,"[0, 4, 500, 375]",0.9772075471698113
dog_000328.jpg,jitter2,"[0, 1, 500, 375]",0.9693689839572193
dog_000328.jpg,action_seq1,"[0, 75, 500, 375]",0.8214568487727633
dog_000328.jpg,action_seq2,"[160, 75, 500, 375]",0.5626903217264663
dog_000328.jpg,action_seq3,"[80, 75, 416, 300]",0.4170528266913809
dog_000328.jpg,random1,"[198, 122, 320, 298]",0.11845182929520279
dog_000328.jpg,random2,"[106, 147, 337, 320]",0.22045875810936053
dog_000328.jpg,random3,"[15, 23, 224, 375]",0.4058431528311046
dog_000328.jpg,gt_action_1step1,"[101, 83, 401, 303]",0.3640937375877135
dog_000328.jpg,gt_action_1step2,"[101, 11, 500, 375]",0.8012048192771084
dog_000328.jpg,gt_action_1step3,"[2, 0, 500, 375]",0.9706666666666667
dog_000329.jpg,jitter1,"[1, 0, 335, 281]",0.9869371577130437
dog_000329.jpg,jitter2,"[0, 0, 352, 281]",0.9364687803299903
dog_000329.jpg,action_seq1,"[0, 0, 500, 182]",0.4864331045201399
dog_000329.jpg,action_seq2,"[40, 0, 340, 281]",0.8588583856021685
dog_000329.jpg,action_seq3,"[0, 0, 500, 225]",0.5687366167023554
dog_000329.jpg,random1,"[92, 45, 259, 123]",0.140627024225936
dog_000329.jpg,random2,"[11, 1, 169, 192]",0.3257978149155763
dog_000329.jpg,random3,"[110, 21, 305, 274]",0.5326143282808654
dog_000329.jpg,gt_action_2step1,"[0, 0, 267, 225]",0.6398694144052234
dog_000329.jpg,gt_action_1step2,"[1, 56, 333, 281]",0.8
dog_000329.jpg,gt_action_2step3,"[0, 56, 399, 281]",0.688369509881057
dog_000330.jpg,jitter1,"[101, 29, 292, 290]",0.8589998194619968
dog_000330.jpg,jitter2,"[100, 32, 297, 281]",0.8729741300226286
dog_000330.jpg,action_seq1,"[20, 119, 500, 333]",0.2479164523099084
dog_000330.jpg,action_seq2,"[40, 26, 340, 307]",0.5079715302491103
dog_000330.jpg,action_seq3,"[51, 66, 205, 267]",0.3796353436185133
dog_000330.jpg,random1,"[10, 151, 193, 323]",0.177762982689747
dog_000330.jpg,random2,"[225, 120, 397, 327]",0.14170500203808303
dog_000330.jpg,random3,"[238, 6, 468, 239]",0.11063496451939914
dog_000330.jpg,gt_action_2step1,"[68, 0, 323, 323]",0.5199052995811327
dog_000330.jpg,gt_action_2step2,"[118, 89, 273, 231]",0.5139881369389566
dog_000330.jpg,gt_action_1step3,"[104, 89, 287, 323]",0.6714285714285714
dog_000331.jpg,jitter1,"[44, 28, 346, 492]",0.8909568394610642
dog_000331.jpg,jitter2,"[42, 34, 336, 475]",0.9629321116201582
dog_000331.jpg,action_seq1,"[82, 0, 332, 376]",0.6139471083644301
dog_000331.jpg,action_seq2,"[132, 100, 282, 280]",0.21626297577854672
dog_000331.jpg,action_seq3,"[82, 132, 332, 468]",0.6728181468665898
dog_000331.jpg,random1,"[0, 231, 156, 439]",0.1738507462686567
dog_000331.jpg,random2,"[235, 61, 377, 489]",0.27970658798224085
dog_000331.jpg,random3,"[27, 16, 194, 497]",0.4616206589492431
dog_000331.jpg,gt_action_1step1,"[101, 129, 276, 389]",0.3644431628860695
dog_000331.jpg,gt_action_1step2,"[101, 43, 390, 475]",0.6705202312138728
dog_000331.jpg,gt_action_2step3,"[0, 43, 331, 475]",0.8618618618618619
dog_000332.jpg,jitter1,"[91, 0, 488, 259]",0.8367777637299048
dog_000332.jpg,jitter2,"[89, 0, 472, 257]",0.8741148621877254
dog_000332.jpg,action_seq1,"[20, 135, 500, 375]",0.25900900900900903
dog_000332.jpg,action_seq2,"[180, 171, 420, 351]",0.1719260065288357
dog_000332.jpg,action_seq3,"[0, 0, 400, 192]",0.4780927484138006
dog_000332.jpg,random1,"[185, 133, 279, 304]",0.12070327933623073
dog_000332.jpg,random2,"[225, 22, 401, 307]",0.4176867349487884
dog_000332.jpg,random3,"[114, 70, 334, 342]",0.3726006774557772
dog_000332.jpg,gt_action_2step1,"[37, 0, 500, 203]",0.623213625584939
dog_000332.jpg,gt_action_1step2,"[109, 0, 469, 203]",0.768
dog_000332.jpg,gt_action_2step3,"[181, 0, 500, 203]",0.5790096438780745
dog_000333.jpg,jitter1,"[28, 63, 275, 197]",0.864160976494048
dog_000333.jpg,jitter2,"[27, 63, 270, 192]",0.9124318116566179
dog_000333.jpg,action_seq1,"[0, 0, 500, 220]",0.2600181818181818
dog_000333.jpg,action_seq2,"[220, 21, 500, 253]",0.06603924070824693
dog_000333.jpg,action_seq3,"[0, 10, 500, 230]",0.2600181818181818
dog_000333.jpg,random1,"[301, 74, 458, 232]",0.0
dog_000333.jpg,random2,"[199, 59, 365, 237]",0.1698318178160457
dog_000333.jpg,random3,"[237, 49, 429, 265]",0.055013550135501355
dog_000333.jpg,gt_action_1step1,"[84, 66, 311, 192]",0.6691176470588235
dog_000333.jpg,gt_action_1step2,"[39, 41, 266, 167]",0.6688741721854304
dog_000333.jpg,gt_action_2step3,"[84, 41, 311, 217]",0.5026522291876726
dog_000334.jpg,jitter1,"[199, 271, 422, 357]",0.9052038794451976
dog_000334.jpg,jitter2,"[196, 272, 425, 357]",0.8918571795530439
dog_000334.jpg,action_seq1,"[100, 0, 500, 375]",0.11573333333333333
dog_000334.jpg,action_seq2,"[116, 0, 436, 375]",0.14466666666666667
dog_000334.jpg,action_seq3,"[276, 120, 444, 255]",0.0
dog_000334.jpg,random1,"[2, 11, 99, 348]",0.0
dog_000334.jpg,random2,"[113, 2, 361, 159]",0.0
dog_000334.jpg,random3,"[241, 25, 481, 329]",0.1238723324830461
dog_000334.jpg,gt_action_2step1,"[248, 290, 465, 370]",0.47218453188602444
dog_000334.jpg,gt_action_2step2,"[248, 258, 465, 338]",0.47218453188602444
dog_000334.jpg,gt_action_2step3,"[162, 290, 465, 370]",0.5011547344110855
dog_000335.jpg,jitter1,"[60, 160, 410, 375]",0.9156146179401994
dog_000335.jpg,jitter2,"[58, 162, 405, 375]",0.9322022432384895
dog_000335.jpg,action_seq1,"[276, 75, 500, 300]",0.16137573863691676
dog_000335.jpg,action_seq2,"[80, 0, 480, 360]",0.4150786634851214
dog_000335.jpg,action_seq3,"[100, 30, 500, 345]",0.3837808670462775
dog_000335.jpg,random1,"[77, 158, 291, 314]",0.4618264970701729
dog_000335.jpg,random2,"[112, 13, 256, 374]",0.33573480662983424
dog_000335.jpg,random3,"[117, 13, 284, 358]",0.3466205428419372
dog_000335.jpg,gt_action_1step1,"[7, 163, 462, 375]",0.7142857142857143
dog_000335.jpg,gt_action_2step2,"[137, 239, 332, 341]",0.28867924528301886
dog_000335.jpg,gt_action_1step3,"[7, 163, 332, 375]",0.6666666666666666
dog_000337.jpg,jitter1,"[71, 59, 279, 255]",0.8683281004709577
dog_000337.jpg,jitter2,"[64, 61, 283, 250]",0.8552583895049648
dog_000337.jpg,action_seq1,"[32, 60, 368, 240]",0.5544747081712063
dog_000337.jpg,action_seq2,"[180, 75, 500, 375]",0.1360099595393713
dog_000337.jpg,action_seq3,"[80, 135, 320, 315]",0.372015081692501
dog_000337.jpg,random1,"[275, 265, 443, 354]",0.0
dog_000337.jpg,random2,"[167, 43, 362, 290]",0.28601108033240996
dog_000337.jpg,random3,"[9, 41, 241, 334]",0.40718456910281364
dog_000337.jpg,gt_action_2step1,"[32, 34, 232, 211]",0.47254575707154745
dog_000337.jpg,gt_action_2step2,"[72, 0, 272, 176]",0.4349593495934959
dog_000337.jpg,gt_action_2step3,"[32, 34, 232, 281]",0.5014164305949008
dog_000338.jpg,jitter1,"[8, 84, 500, 310]",0.9126555867328585
dog_000338.jpg,jitter2,"[0, 77, 500, 314]",0.8563713080168777
dog_000338.jpg,action_seq1,"[100, 99, 400, 351]",0.5281325509147394
dog_000338.jpg,action_seq2,"[100, 75, 500, 375]",0.5893792608539649
dog_000338.jpg,action_seq3,"[180, 75, 500, 300]",0.5849291039321737
dog_000338.jpg,random1,"[204, 105, 333, 359]",0.23496835443037975
dog_000338.jpg,random2,"[37, 137, 276, 323]",0.37336721249764726
dog_000338.jpg,random3,"[114, 67, 351, 328]",0.4534089089000018
dog_000338.jpg,gt_action_1step1,"[10, 45, 482, 260]",0.6666666666666666
dog_000338.jpg,gt_action_2step2,"[0, 88, 500, 303]",0.944
dog_000338.jpg,gt_action_2step3,"[104, 131, 500, 346]",0.5346534653465347
dog_000339.jpg,jitter1,"[79, 314, 308, 454]",0.9443855271366188
dog_000339.jpg,jitter2,"[75, 308, 316, 458]",0.8375380359612725
dog_000339.jpg,action_seq1,"[66, 116, 333, 500]",0.2953046972534332
dog_000339.jpg,action_seq2,"[66, 0, 333, 400]",0.1588019477225848
dog_000339.jpg,action_seq3,"[49, 160, 218, 340]",0.057494294126870744
dog_000339.jpg,random1,"[39, 94, 135, 420]",0.09117813851279506
dog_000339.jpg,random2,"[32, 173, 198, 469]",0.23949179790538325
dog_000339.jpg,random3,"[107, 15, 226, 500]",0.22741285273891393
dog_000339.jpg,gt_action_2step1,"[42, 288, 263, 479]",0.5026845498455607
dog_000339.jpg,gt_action_2step2,"[42, 288, 263, 425]",0.4739071171258884
dog_000339.jpg,gt_action_1step3,"[86, 288, 307, 425]",0.6707317073170732
dog_000341.jpg,jitter1,"[83, 135, 223, 296]",0.8804347826086957
dog_000341.jpg,jitter2,"[85, 134, 221, 290]",0.9353789592760181
dog_000341.jpg,action_seq1,"[40, 40, 460, 160]",0.035832780358327807
dog_000341.jpg,action_seq2,"[100, 62, 400, 250]",0.20478786442284902
dog_000341.jpg,action_seq3,"[124, 121, 304, 235]",0.2839965645576868
dog_000341.jpg,random1,"[224, 103, 306, 280]",0.0
dog_000341.jpg,random2,"[157, 31, 313, 262]",0.15645371577574968
dog_000341.jpg,random3,"[222, 0, 411, 301]",0.0
dog_000341.jpg,gt_action_1step1,"[58, 142, 247, 289]",0.7142857142857143
dog_000341.jpg,gt_action_1step2,"[85, 171, 220, 312]",0.6941176470588235
dog_000341.jpg,gt_action_2step3,"[85, 142, 220, 289]",1.0
dog_000342.jpg,jitter1,"[0, 20, 418, 375]",0.9753352651795943
dog_000342.jpg,jitter2,"[0, 10, 420, 375]",0.9440965427266798
dog_000342.jpg,action_seq1,"[32, 75, 272, 300]",0.37310854694949214
dog_000342.jpg,action_seq2,"[100, 135, 500, 315]",0.34975400137011897
dog_000342.jpg,action_seq3,"[0, 0, 500, 300]",0.6305947441217151
dog_000342.jpg,random1,"[13, 188, 239, 320]",0.20612174393698612
dog_000342.jpg,random2,"[217, 5, 467, 169]",0.18250405882914716
dog_000342.jpg,random3,"[77, 26, 259, 345]",0.40114696331099287
dog_000342.jpg,gt_action_1step1,"[0, 22, 330, 375]",0.7961165048543689
dog_000342.jpg,gt_action_1step2,"[0, 22, 494, 375]",0.8299595141700404
dog_000342.jpg,gt_action_1step3,"[0, 22, 330, 375]",0.7961165048543689
dog_000343.jpg,jitter1,"[9, 137, 72, 219]",0.9059233449477352
dog_000343.jpg,jitter2,"[9, 137, 72, 216]",0.9403254972875226
dog_000343.jpg,action_seq1,"[180, 15, 500, 315]",0.0
dog_000343.jpg,action_seq2,"[96, 60, 384, 240]",0.0
dog_000343.jpg,action_seq3,"[100, 15, 500, 315]",0.0
dog_000343.jpg,random1,"[52, 5, 194, 263]",0.039239360096589196
dog_000343.jpg,random2,"[174, 75, 393, 260]",0.0
dog_000343.jpg,random3,"[135, 43, 322, 362]",0.0
dog_000343.jpg,gt_action_2step1,"[17, 153, 67, 201]",0.5128205128205128
dog_000343.jpg,gt_action_1step2,"[12, 123, 72, 231]",0.7222222222222222
dog_000343.jpg,gt_action_2step3,"[24, 123, 84, 201]",0.4772727272727273
dog_000344.jpg,jitter1,"[195, 131, 451, 451]",0.921142578125
dog_000344.jpg,jitter2,"[194, 128, 456, 458]",0.8727735368956743
dog_000344.jpg,action_seq1,"[180, 97, 420, 332]",0.4933182332955832
dog_000344.jpg,action_seq2,"[153, 155, 327, 333]",0.269677665640732
dog_000344.jpg,action_seq3,"[100, 0, 500, 251]",0.19474166921430755
dog_000344.jpg,random1,"[302, 0, 494, 158]",0.03352741198077449
dog_000344.jpg,random2,"[134, 6, 306, 409]",0.2521059277325169
dog_000344.jpg,random3,"[159, 97, 397, 473]",0.5819011815252417
dog_000344.jpg,gt_action_2step1,"[200, 134, 445, 442]",1.0
dog_000344.jpg,gt_action_2step2,"[249, 134, 396, 320]",0.36233766233766235
dog_000344.jpg,gt_action_1step3,"[151, 134, 396, 442]",0.6666666666666666
dog_000345.jpg,jitter1,"[98, 130, 293, 327]",0.8430040348822074
dog_000345.jpg,jitter2,"[99, 130, 287, 326]",0.8788536691272254
dog_000345.jpg,action_seq1,"[80, 71, 480, 359]",0.2811111111111111
dog_000345.jpg,action_seq2,"[100, 114, 400, 331]",0.49745007680491554
dog_000345.jpg,action_seq3,"[180, 0, 500, 288]",0.14428518926865122
dog_000345.jpg,random1,"[73, 184, 283, 351]",0.5514156259343591
dog_000345.jpg,random2,"[27, 28, 196, 327]",0.2426749396759738
dog_000345.jpg,random3,"[159, 47, 403, 332]",0.2914195935330191
dog_000345.jpg,gt_action_1step1,"[143, 137, 319, 321]",0.6682464454976303
dog_000345.jpg,gt_action_1step2,"[108, 173, 284, 357]",0.6727272727272727
dog_000345.jpg,gt_action_2step3,"[73, 101, 319, 357]",0.5142276422764228
dog_000346.jpg,jitter1,"[292, 131, 370, 214]",0.9372876119864072
dog_000346.jpg,jitter2,"[292, 127, 370, 216]",0.8740996830884471
dog_000346.jpg,action_seq1,"[0, 75, 320, 300]",0.026967297219079693
dog_000346.jpg,action_seq2,"[0, 60, 500, 360]",0.040453333333333334
dog_000346.jpg,action_seq3,"[160, 0, 500, 375]",0.0475921568627451
dog_000346.jpg,random1,"[225, 57, 401, 245]",0.18338974854932302
dog_000346.jpg,random2,"[66, 126, 278, 334]",0.0
dog_000346.jpg,random3,"[4, 25, 214, 358]",0.0
dog_000346.jpg,gt_action_1step1,"[295, 115, 369, 229]",0.7192982456140351
dog_000346.jpg,gt_action_1step2,"[281, 131, 355, 213]",0.6818181818181818
dog_000346.jpg,gt_action_2step3,"[281, 147, 383, 229]",0.511520737327189
dog_000347.jpg,jitter1,"[0, 0, 312, 270]",0.9451092117758785
dog_000347.jpg,jitter2,"[0, 0, 327, 271]",0.8984280668494758
dog_000347.jpg,action_seq1,"[76, 103, 384, 288]",0.3625264333878626
dog_000347.jpg,action_seq2,"[0, 103, 308, 288]",0.529322197093531
dog_000347.jpg,action_seq3,"[0, 66, 384, 251]",0.6178520419669032
dog_000347.jpg,random1,"[29, 129, 172, 269]",0.22505286971917574
dog_000347.jpg,random2,"[27, 11, 171, 179]",0.30385852090032156
dog_000347.jpg,random3,"[70, 2, 218, 282]",0.4529742186374766
dog_000347.jpg,gt_action_2step1,"[50, 52, 200, 206]",0.2901426848874598
dog_000347.jpg,gt_action_1step2,"[1, 0, 312, 288]",0.8888888888888888
dog_000347.jpg,gt_action_2step3,"[26, 52, 287, 206]",0.5048482717041801
dog_000350.jpg,jitter1,"[193, 108, 240, 187]",0.8685698895771613
dog_000350.jpg,jitter2,"[194, 108, 238, 187]",0.9277905638665133
dog_000350.jpg,action_seq1,"[160, 93, 340, 228]",0.13271604938271606
dog_000350.jpg,action_seq2,"[180, 75, 500, 375]",0.03359375
dog_000350.jpg,action_seq3,"[0, 0, 500, 375]",0.0172
dog_000350.jpg,random1,"[285, 43, 451, 215]",0.0
dog_000350.jpg,random2,"[178, 59, 353, 364]",0.060421545667447306
dog_000350.jpg,random3,"[280, 38, 468, 357]",0.0
dog_000350.jpg,gt_action_1step1,"[187, 110, 246, 185]",0.7288135593220338
dog_000350.jpg,gt_action_1step2,"[203, 110, 246, 185]",0.6862745098039216
dog_000350.jpg,gt_action_1step3,"[203, 125, 230, 170]",0.3767441860465116
dog_000351.jpg,jitter1,"[133, 164, 256, 433]",0.9016229939251066
dog_000351.jpg,jitter2,"[131, 160, 251, 439]",0.8910394265232975
dog_000351.jpg,action_seq1,"[75, 0, 375, 480]",0.20716666666666667
dog_000351.jpg,action_seq2,"[60, 0, 360, 500]",0.19888
dog_000351.jpg,action_seq3,"[60, 0, 360, 500]",0.19888
dog_000351.jpg,random1,"[41, 23, 114, 451]",0.0
dog_000351.jpg,random2,"[141, 60, 314, 337]",0.32017454496060854
dog_000351.jpg,random3,"[52, 3, 166, 499]",0.09725609756097561
dog_000351.jpg,gt_action_2step1,"[137, 60, 250, 324]",0.43478260869565216
dog_000351.jpg,gt_action_1step2,"[137, 112, 250, 376]",0.6708860759493671
dog_000351.jpg,gt_action_1step3,"[115, 164, 272, 428]",0.7197452229299363
dog_000352.jpg,jitter1,"[0, 0, 477, 375]",0.9425352900069881
dog_000352.jpg,jitter2,"[0, 0, 468, 374]",0.9632295808766397
dog_000352.jpg,action_seq1,"[100, 75, 500, 375]",0.5766051712929325
dog_000352.jpg,action_seq2,"[0, 0, 500, 300]",0.7367101303911735
dog_000352.jpg,action_seq3,"[80, 0, 480, 300]",0.6298505102530652
dog_000352.jpg,random1,"[91, 103, 201, 366]",0.1715936321146409
dog_000352.jpg,random2,"[152, 5, 271, 371]",0.2583335310446274
dog_000352.jpg,random3,"[78, 5, 314, 322]",0.4437353199364161
dog_000352.jpg,gt_action_2step1,"[0, 0, 363, 375]",0.7956981643536933
dog_000352.jpg,gt_action_1step2,"[0, 1, 500, 374]",0.904
dog_000352.jpg,gt_action_2step3,"[91, 0, 500, 375]",0.7222766054187061
dog_000353.jpg,jitter1,"[134, 13, 442, 271]",0.9331521191986308
dog_000353.jpg,jitter2,"[128, 7, 441, 262]",0.9290484244816137
dog_000353.jpg,action_seq1,"[0, 0, 500, 360]",0.4119555555555556
dog_000353.jpg,action_seq2,"[100, 20, 400, 164]",0.4818668552379028
dog_000353.jpg,action_seq3,"[0, 0, 404, 375]",0.4197307159934566
dog_000353.jpg,random1,"[252, 157, 438, 264]",0.2549903928266439
dog_000353.jpg,random2,"[69, 139, 291, 371]",0.1802231656460157
dog_000353.jpg,random3,"[13, 18, 223, 313]",0.18731571141934922
dog_000353.jpg,gt_action_2step1,"[230, 93, 339, 183]",0.13229582479231847
dog_000353.jpg,gt_action_2step2,"[194, 63, 493, 311]",0.4750159134309357
dog_000353.jpg,gt_action_2step3,"[135, 112, 434, 360]",0.43352601156069365
dog_000354.jpg,jitter1,"[95, 180, 277, 300]",0.9426282051282051
dog_000354.jpg,jitter2,"[100, 179, 286, 301]",0.9072360303190552
dog_000354.jpg,action_seq1,"[0, 0, 480, 321]",0.13361240913811007
dog_000354.jpg,action_seq2,"[228, 82, 372, 252]",0.08493223235995088
dog_000354.jpg,action_seq3,"[220, 146, 400, 268]",0.13364951639977618
dog_000354.jpg,random1,"[15, 195, 220, 328]",0.33709623337431543
dog_000354.jpg,random2,"[60, 124, 293, 283]",0.4475448951400226
dog_000354.jpg,random3,"[117, 90, 364, 306]",0.3468187034372211
dog_000354.jpg,gt_action_2step1,"[159, 217, 222, 262]",0.13770826249574974
dog_000354.jpg,gt_action_1step2,"[104, 203, 277, 322]",0.676056338028169
dog_000354.jpg,gt_action_2step3,"[138, 157, 311, 322]",0.5075327544414102
dog_000355.jpg,jitter1,"[0, 0, 500, 357]",0.9896134453781512
dog_000355.jpg,jitter2,"[0, 0, 500, 357]",0.9896134453781512
dog_000355.jpg,action_seq1,"[0, 71, 480, 357]",0.769484417538935
dog_000355.jpg,action_seq2,"[0, 14, 500, 300]",0.8066036669454932
dog_000355.jpg,action_seq3,"[0, 0, 400, 275]",0.6129170206899657
dog_000355.jpg,random1,"[31, 31, 158, 283]",0.18117591114432255
dog_000355.jpg,random2,"[18, 72, 237, 289]",0.26902958459291465
dog_000355.jpg,random3,"[128, 1, 320, 341]",0.36806568723916805
dog_000355.jpg,gt_action_2step1,"[0, 0, 401, 357]",0.7945994175182236
dog_000355.jpg,gt_action_2step2,"[1, 0, 500, 286]",0.797752808988764
dog_000355.jpg,gt_action_2step3,"[0, 0, 401, 286]",0.6391645848806068
dog_000357.jpg,jitter1,"[84, 13, 246, 375]",0.894345542596003
dog_000357.jpg,jitter2,"[86, 19, 246, 375]",0.9207865168539325
dog_000357.jpg,action_seq1,"[160, 0, 500, 375]",0.1800487894446922
dog_000357.jpg,action_seq2,"[100, 87, 500, 375]",0.3093203792505584
dog_000357.jpg,action_seq3,"[100, 30, 400, 345]",0.4200892943427588
dog_000357.jpg,random1,"[59, 52, 134, 347]",0.21656497765016802
dog_000357.jpg,random2,"[212, 1, 445, 230]",0.05386615137902527
dog_000357.jpg,random3,"[35, 27, 271, 334]",0.5778768775976856
dog_000357.jpg,gt_action_2step1,"[101, 22, 308, 374]",0.6255707762557078
dog_000357.jpg,gt_action_1step2,"[89, 0, 238, 304]",0.7540106951871658
dog_000357.jpg,gt_action_1step3,"[60, 22, 209, 374]",0.6741573033707865
dog_000358.jpg,jitter1,"[259, 186, 332, 239]",0.922719048849832
dog_000358.jpg,jitter2,"[256, 186, 331, 239]",0.8981132075471698
dog_000358.jpg,action_seq1,"[100, 26, 400, 307]",0.04234875444839858
dog_000358.jpg,action_seq2,"[40, 106, 340, 307]",0.059203980099502486
dog_000358.jpg,action_seq3,"[0, 53, 400, 320]",0.03342696629213483
dog_000358.jpg,random1,"[142, 141, 297, 321]",0.06562373019097928
dog_000358.jpg,random2,"[145, 7, 291, 326]",0.033641160949868076
dog_000358.jpg,random3,"[34, 5, 224, 310]",0.0
dog_000358.jpg,gt_action_1step1,"[245, 187, 315, 238]",0.6666666666666666
dog_000358.jpg,gt_action_1step2,"[245, 187, 343, 238]",0.7142857142857143
dog_000358.jpg,gt_action_1step3,"[273, 187, 343, 238]",0.6666666666666666
dog_000360.jpg,jitter1,"[28, 72, 459, 349]",0.9125365408294035
dog_000360.jpg,jitter2,"[23, 78, 469, 349]",0.9013701123558321
dog_000360.jpg,action_seq1,"[39, 106, 327, 302]",0.5099832927063077
dog_000360.jpg,action_seq2,"[30, 33, 262, 372]",0.46085676683824844
dog_000360.jpg,action_seq3,"[92, 129, 368, 372]",0.5193836591997928
dog_000360.jpg,random1,"[123, 227, 224, 405]",0.10557215403778647
dog_000360.jpg,random2,"[224, 55, 434, 323]",0.45220830586684246
dog_000360.jpg,random3,"[67, 35, 291, 361]",0.49506626243704455
dog_000360.jpg,gt_action_2step1,"[171, 163, 318, 262]",0.1335811648079306
dog_000360.jpg,gt_action_1step2,"[42, 25, 447, 294]",0.6708074534161491
dog_000360.jpg,gt_action_2step3,"[123, 25, 480, 400]",0.5598982423681776
dog_000361.jpg,jitter1,"[0, 3, 500, 311]",0.9308051948051949
dog_000361.jpg,jitter2,"[0, 4, 500, 312]",0.9308051948051949
dog_000361.jpg,action_seq1,"[0, 87, 500, 375]",0.6212873521711655
dog_000361.jpg,action_seq2,"[0, 0, 460, 375]",0.715983918287515
dog_000361.jpg,action_seq3,"[100, 72, 500, 375]",0.5584880761617494
dog_000361.jpg,random1,"[198, 74, 323, 215]",0.12295596606764148
dog_000361.jpg,random2,"[309, 3, 414, 375]",0.19956069683478123
dog_000361.jpg,random3,"[96, 2, 303, 327]",0.3967147669699462
dog_000361.jpg,gt_action_1step1,"[0, 20, 500, 309]",0.992
dog_000361.jpg,gt_action_1step2,"[4, 0, 500, 366]",0.7896174863387978
dog_000361.jpg,gt_action_1step3,"[4, 77, 500, 366]",0.6705202312138728
dog_000362.jpg,jitter1,"[129, 1, 500, 313]",0.9480959292280047
dog_000362.jpg,jitter2,"[121, 0, 500, 317]",0.9134448115995106
dog_000362.jpg,action_seq1,"[0, 0, 500, 320]",0.6859
dog_000362.jpg,action_seq2,"[40, 106, 460, 307]",0.4903020301646391
dog_000362.jpg,action_seq3,"[124, 26, 500, 307]",0.878253590394224
dog_000362.jpg,random1,"[296, 2, 378, 291]",0.21593891237789764
dog_000362.jpg,random2,"[261, 7, 407, 290]",0.37649438693687126
dog_000362.jpg,random3,"[12, 0, 254, 266]",0.21216087328826727
dog_000362.jpg,gt_action_1step1,"[139, 61, 500, 333]",0.7349397590361446
dog_000362.jpg,gt_action_1step2,"[139, 0, 500, 333]",0.9129129129129129
dog_000362.jpg,gt_action_2step3,"[154, 1, 500, 305]",0.9584487534626038
dog_000363.jpg,jitter1,"[53, 7, 228, 484]",0.8968673255465708
dog_000363.jpg,jitter2,"[54, 23, 231, 494]",0.8980291962047333
dog_000363.jpg,action_seq1,"[21, 32, 240, 272]",0.4548672162217706
dog_000363.jpg,action_seq2,"[21, 40, 240, 340]",0.5486635965008924
dog_000363.jpg,action_seq3,"[11, 20, 220, 420]",0.6814439115487458
dog_000363.jpg,random1,"[96, 27, 123, 485]",0.16182307343970592
dog_000363.jpg,random2,"[111, 60, 184, 445]",0.37540405524537174
dog_000363.jpg,random3,"[122, 125, 251, 489]",0.4121015416714965
dog_000363.jpg,gt_action_1step1,"[90, 116, 190, 387]",0.3619800710602944
